filename,FaceOcclusion,gender
database3/database3/m.027r_7m/21-FaceId-0_align.webp,0.11641559,x
database3/database3/m.027r9yh/43-FaceId-0_align.webp,0.17336932,x
database3/database3/m.01prmpf/101-FaceId-0_align.webp,0.079122424,x
database3/database3/m.01nhz49/2-FaceId-0_align.webp,0.10847933,x
database3/database3/m.026cn6z/31-FaceId-0_align.webp,0.121107236,x
database3/database3/m.026xv8t/61-FaceId-0_align.webp,0.14682853,x
database3/database3/m.011xll/88-FaceId-0_align.webp,0.108979024,x
database3/database3/m.01b17y/108-FaceId-0_align.webp,0.11381566,x
database3/database3/m.02lf70/20-FaceId-0_align.webp,0.14120129,x
database3/database3/m.01mbvfd/92-FaceId-0_align.webp,0.1097829,x
database3/database3/m.01jg3g/83-FaceId-0_align.webp,0.1011203,x
database3/database3/m.0133kw/57-FaceId-0_align.webp,0.09435754,x
database3/database3/m.01r0fmm/34-FaceId-0_align.webp,0.107020564,x
database3/database3/m.012vqh/36-FaceId-0_align.webp,0.09427944,x
database3/database3/m.01q2c4c/68-FaceId-0_align.webp,0.122418195,x
database3/database3/m.01vnd8_/16-FaceId-0_align.webp,0.104693614,x
database3/database3/m.0196vq/9-FaceId-0_align.webp,0.09653547,x
database3/database3/m.01p4cjl/83-FaceId-0_align.webp,0.11789058,x
database3/database3/m.01j89fn/74-FaceId-0_align.webp,0.15893267,x
database3/database3/m.0183xv/48-FaceId-0_align.webp,0.1003325,x
database3/database3/m.016cz6/11-FaceId-0_align.webp,0.18015926,x
database3/database3/m.01sg96/86-FaceId-0_align.webp,0.13666354,x
database3/database3/m.026__rt/31-FaceId-0_align.webp,0.12618104,x
database3/database3/m.027y34q/8-FaceId-0_align.webp,0.13846795,x
database3/database3/m.024v0s/11-FaceId-0_align.webp,0.12952766,x
database3/database3/m.01m6rhr/60-FaceId-0_align.webp,0.13642313,x
database3/database3/m.025tcjg/73-FaceId-0_align.webp,0.17425735,x
database3/database3/m.027jpwm/57-FaceId-0_align.webp,0.10279331,x
database3/database3/m.026jh7s/80-FaceId-1_align.webp,0.18001758,x
database3/database3/m.015ykr/7-FaceId-0_align.webp,0.13481063,x
database3/database3/m.01f761/49-FaceId-0_align.webp,0.1355231,x
database3/database3/m.025w55l/59-FaceId-1_align.webp,0.11323335,x
database3/database3/m.01sbhvd/61-FaceId-0_align.webp,0.120246574,x
database3/database3/m.027j40/48-FaceId-0_align.webp,0.16017884,x
database3/database3/m.01815s/10-FaceId-0_align.webp,0.14763567,x
database3/database3/m.0269yb0/42-FaceId-0_align.webp,0.11366663,x
database3/database3/m.01mlxdv/8-FaceId-0_align.webp,0.11129373,x
database3/database3/m.018493/20-FaceId-0_align.webp,0.15361704,x
database3/database3/m.0175wg/6-FaceId-0_align.webp,0.14196229,x
database3/database3/m.01k7d9/72-FaceId-0_align.webp,0.09891629,x
database3/database3/m.01l4n1/69-FaceId-0_align.webp,0.1512284,x
database3/database3/m.01l3mk3/91-FaceId-0_align.webp,0.07860585,x
database3/database3/m.024n9m/73-FaceId-0_align.webp,0.14965774,x
database3/database3/m.01jrp0/22-FaceId-0_align.webp,0.10858498,x
database3/database3/m.027b3hk/23-FaceId-0_align.webp,0.10360853,x
database3/database3/m.01wmgrf/89-FaceId-0_align.webp,0.13113381,x
database1/img00011629.webp,0.11122635,x
database3/database3/m.01rckj/37-FaceId-0_align.webp,0.16161999,x
database1/img00023079.webp,0.14724447,x
database3/database3/m.01_jf7/68-FaceId-0_align.webp,0.11432178,x
database3/database3/m.01wjp7y/10-FaceId-0_align.webp,0.13444607,x
database3/database3/m.025s0g4/6-FaceId-0_align.webp,0.16424693,x
database3/database3/m.01l1hr/80-FaceId-0_align.webp,0.1366094,x
database3/database3/m.02c7lt/61-FaceId-0_align.webp,0.16520624,x
database3/database3/m.01wtszb/18-FaceId-0_align.webp,0.13425821,x
database3/database3/m.02k4t4/86-FaceId-0_align.webp,0.09332265,x
database3/database3/m.01cwbk/12-FaceId-0_align.webp,0.03012513,x
database3/database3/m.01300z/97-FaceId-0_align.webp,0.14070235,x
database3/database3/m.027flnk/30-FaceId-0_align.webp,0.14301747,x
database3/database3/m.027fxgn/67-FaceId-1_align.webp,0.1137165,x
database1/img00024467.webp,0.11851434,x
database3/database3/m.026dp8r/75-FaceId-0_align.webp,0.058518548,x
database3/database3/m.01hlhyp/36-FaceId-0_align.webp,0.11744667,x
database3/database3/m.0154x6/91-FaceId-0_align.webp,0.12094136,x
database3/database3/m.01pd3f/65-FaceId-0_align.webp,0.11988807,x
database3/database3/m.014zyp/87-FaceId-0_align.webp,0.15479389,x
database3/database3/m.01tj3z/115-FaceId-0_align.webp,0.093402706,x
database3/database3/m.026qwv0/9-FaceId-0_align.webp,0.11769842,x
database3/database3/m.01f0yh/8-FaceId-0_align.webp,0.15350088,x
database1/img00022705.webp,0.105881564,x
database3/database3/m.01l48rv/41-FaceId-0_align.webp,0.16665004,x
database1/img00000118.webp,0.09064707,x
database3/database3/m.01nxn3m/13-FaceId-0_align.webp,0.10959025,x
database1/img00015136.webp,0.13381423,x
database1/img00026942.webp,0.13482575,x
database3/database3/m.01l8slj/54-FaceId-0_align.webp,0.090530306,x
database3/database3/m.026pmy7/85-FaceId-1_align.webp,0.123255946,x
database3/database3/m.024l6d/19-FaceId-0_align.webp,0.11167978,x
database3/database3/m.01lj5gm/109-FaceId-0_align.webp,0.15300536,x
database3/database3/m.0285v0j/50-FaceId-0_align.webp,0.092247546,x
database3/database3/m.019xyd/99-FaceId-0_align.webp,0.06997063,x
database2/database2/train/332.webp,0.18197663,x
database3/database3/m.01_2bb/24-FaceId-0_align.webp,0.120948054,x
database3/database3/m.01m_sm/40-FaceId-0_align.webp,0.09888801,x
database3/database3/m.0164c4/89-FaceId-0_align.webp,0.10990458,x
database3/database3/m.01tpjzc/9-FaceId-0_align.webp,0.07884389,x
database3/database3/m.01t110/87-FaceId-0_align.webp,0.11499278,x
database3/database3/m.02d701/35-FaceId-0_align.webp,0.06814392,x
database3/database3/m.01qgfmp/17-FaceId-0_align.webp,0.09084936,x
database3/database3/m.01tvwb/29-FaceId-0_align.webp,0.12380291,x
database1/img00009962.webp,0.13489571,x
database3/database3/m.01g714/62-FaceId-4_align.webp,0.18897651,x
database1/img00014285.webp,0.09623189,x
database3/database3/m.028643c/106-FaceId-0_align.webp,0.11558565,x
database3/database3/m.024m81/74-FaceId-0_align.webp,0.14064123,x
database3/database3/m.01hxkv/12-FaceId-0_align.webp,0.13409631,x
database3/database3/m.025ydcy/64-FaceId-0_align.webp,0.07832339,x
database3/database3/m.01lb6g/19-FaceId-0_align.webp,0.13973156,x
database3/database3/m.01m_ts5/43-FaceId-0_align.webp,0.08399036,x
database3/database3/m.014jxq/67-FaceId-0_align.webp,0.13330254,x
database3/database3/m.01vrfbf/47-FaceId-0_align.webp,0.119840935,x
database3/database3/m.01x1bh9/89-FaceId-0_align.webp,0.09359081,x
database3/database3/m.02cryr/19-FaceId-0_align.webp,0.13908017,x
database3/database3/m.01h40z/49-FaceId-0_align.webp,0.13097616,x
database3/database3/m.015x3n/8-FaceId-0_align.webp,0.11777217,x
database3/database3/m.026pmy7/14-FaceId-0_align.webp,0.12833558,x
database3/database3/m.01f0bm/61-FaceId-0_align.webp,0.1397105,x
database3/database3/m.01s7l9j/77-FaceId-0_align.webp,0.13125719,x
database3/database3/m.01n0v5_/35-FaceId-0_align.webp,0.09512014,x
database3/database3/m.01vrkdt/103-FaceId-1_align.webp,0.17217192,x
database3/database3/m.02722_/26-FaceId-0_align.webp,0.16319151,x
database3/database3/m.012vd6/98-FaceId-0_align.webp,0.1291104,x
database3/database3/m.02lcxl/59-FaceId-0_align.webp,0.11556964,x
database3/database3/m.02780sm/117-FaceId-0_align.webp,0.08076755,x
database3/database3/m.01mw2nl/68-FaceId-0_align.webp,0.14213382,x
database3/database3/m.01kkgn/25-FaceId-0_align.webp,0.14506838,x
database3/database3/m.0268wf2/30-FaceId-0_align.webp,0.10341133,x
database3/database3/m.015c2f/80-FaceId-0_align.webp,0.11967461,x
database3/database3/m.0268015/39-FaceId-0_align.webp,0.10148757,x
database3/database3/m.01lv4r7/106-FaceId-0_align.webp,0.10607965,x
database3/database3/m.01kgz7q/52-FaceId-0_align.webp,0.24346301,x
database3/database3/m.0219mf/96-FaceId-0_align.webp,0.1216209,x
database3/database3/m.0154ff/88-FaceId-0_align.webp,0.14700839,x
database3/database3/m.01rw3nc/13-FaceId-0_align.webp,0.12236518,x
database3/database3/m.019l3m/21-FaceId-0_align.webp,0.14562109,x
database3/database3/m.026k4ch/50-FaceId-0_align.webp,0.11537786,x
database1/img00025882.webp,0.11453309,x
database3/database3/m.025yytp/45-FaceId-0_align.webp,0.12779368,x
database3/database3/m.025p38/66-FaceId-0_align.webp,0.124764204,x
database3/database3/m.01mfxzq/56-FaceId-0_align.webp,0.118920095,x
database3/database3/m.028sgc/15-FaceId-0_align.webp,0.09951366,x
database3/database3/m.02954w/114-FaceId-0_align.webp,0.109796494,x
database3/database3/m.027z0_6/4-FaceId-0_align.webp,0.12272148,x
database3/database3/m.02662vk/5-FaceId-0_align.webp,0.123574145,x
database3/database3/m.01k0k7/22-FaceId-0_align.webp,0.117201455,x
database3/database3/m.01vt6k2/3-FaceId-0_align.webp,0.077515215,x
database3/database3/m.01jywn/20-FaceId-0_align.webp,0.13527149,x
database3/database3/m.02fv_0/84-FaceId-0_align.webp,0.11377966,x
database3/database3/m.027f825/51-FaceId-0_align.webp,0.06420735,x
database3/database3/m.01vtrb0/34-FaceId-0_align.webp,0.109499894,x
database3/database3/m.01mxfcb/52-FaceId-0_align.webp,0.14628793,x
database3/database3/m.01r5wc/51-FaceId-0_align.webp,0.11612334,x
database3/database3/m.02k4b2/108-FaceId-0_align.webp,0.1328179,x
database3/database3/m.01w0nr3/67-FaceId-0_align.webp,0.07844739,x
database3/database3/m.01mqjg6/16-FaceId-0_align.webp,0.13925911,x
database3/database3/m.01vsfv9/5-FaceId-0_align.webp,0.08865641,x
database3/database3/m.018dpq/36-FaceId-0_align.webp,0.08325742,x
database1/img00008451.webp,0.1208314,x
database3/database3/m.0265q2k/12-FaceId-0_align.webp,0.107904285,x
database3/database3/m.013107/97-FaceId-0_align.webp,0.10696637,x
database3/database3/m.01m4zy/26-FaceId-0_align.webp,0.10038607,x
database3/database3/m.01vk80m/109-FaceId-0_align.webp,0.13048877,x
database1/img00000218.webp,0.11701592,x
database3/database3/m.0275b0_/21-FaceId-0_align.webp,0.14224492,x
database3/database3/m.01kfbgq/56-FaceId-0_align.webp,0.13082838,x
database3/database3/m.01wk5_r/3-FaceId-0_align.webp,0.08709208,x
database3/database3/m.022k38/88-FaceId-1_align.webp,0.19253682,x
database3/database3/m.019nxc/13-FaceId-0_align.webp,0.1023462,x
database3/database3/m.01sr18s/7-FaceId-0_align.webp,0.15568554,x
database3/database3/m.01s7pp6/33-FaceId-0_align.webp,0.09916106,x
database3/database3/m.02j237/38-FaceId-0_align.webp,0.12021534,x
database3/database3/m.028643c/96-FaceId-0_align.webp,0.12918973,x
database3/database3/m.027zvsp/43-FaceId-0_align.webp,0.09200861,x
database3/database3/m.01wvg5d/33-FaceId-0_align.webp,0.10159334,x
database3/database3/m.01fkxr/15-FaceId-0_align.webp,0.114736594,x
database3/database3/m.0144k5/24-FaceId-0_align.webp,0.14632148,x
database3/database3/m.0286tf/80-FaceId-0_align.webp,0.15120669,x
database3/database3/m.027gpw4/3-FaceId-0_align.webp,0.081005156,x
database3/database3/m.026zdkf/20-FaceId-0_align.webp,0.16042796,x
database3/database3/m.01_m4r/85-FaceId-0_align.webp,0.11972803,x
database3/database3/m.025027/11-FaceId-0_align.webp,0.16940084,x
database3/database3/m.01gwgv/63-FaceId-0_align.webp,0.11294907,x
database3/database3/m.0268gc3/59-FaceId-1_align.webp,0.1044178,x
database3/database3/m.027j7l/61-FaceId-0_align.webp,0.1500552,x
database3/database3/m.02ktym/11-FaceId-0_align.webp,0.14344254,x
database3/database3/m.0264b4p/31-FaceId-0_align.webp,0.12196977,x
database3/database3/m.01v3w2/13-FaceId-0_align.webp,0.14437777,x
database3/database3/m.01rblyg/89-FaceId-0_align.webp,0.098801255,x
database3/database3/m.01jr38t/60-FaceId-0_align.webp,0.10854771,x
database3/database3/m.01nsgy5/38-FaceId-0_align.webp,0.17644441,x
database3/database3/m.01sqlxj/40-FaceId-0_align.webp,0.12753148,x
database3/database3/m.0285thp/9-FaceId-0_align.webp,0.10988704,x
database3/database3/m.028t6g/13-FaceId-0_align.webp,0.12283024,x
database3/database3/m.01fwk3/97-FaceId-0_align.webp,0.123609744,x
database3/database3/m.01nkbv7/17-FaceId-0_align.webp,0.14247899,x
database3/database3/m.02l58n/74-FaceId-0_align.webp,0.079545684,x
database3/database3/m.027msy7/85-FaceId-0_align.webp,0.053074285,x
database3/database3/m.027r2c2/10-FaceId-0_align.webp,0.10003315,x
database3/database3/m.018j5m/49-FaceId-0_align.webp,0.079167776,x
database3/database3/m.01wfx5_/87-FaceId-0_align.webp,0.120322876,x
database1/img00010573.webp,0.12719183,x
database3/database3/m.01gvv5/75-FaceId-0_align.webp,0.13361438,x
database3/database3/m.01vz_wj/51-FaceId-0_align.webp,0.08942727,x
database3/database3/m.01pkhw/122-FaceId-0_align.webp,0.14826357,x
database1/img00027990.webp,0.12351797,x
database3/database3/m.025ym9y/25-FaceId-0_align.webp,0.12196464,x
database3/database3/m.0277x5t/1-FaceId-0_align.webp,0.14264137,x
database3/database3/m.02jwdf/32-FaceId-0_align.webp,0.12136058,x
database3/database3/m.02672dp/58-FaceId-1_align.webp,0.08954441,x
database3/database3/m.02837x8/21-FaceId-0_align.webp,0.13058397,x
database3/database3/m.0277tqm/107-FaceId-1_align.webp,0.15277438,x
database3/database3/m.01w6564/46-FaceId-1_align.webp,0.12751107,x
database3/database3/m.027yjq6/29-FaceId-0_align.webp,0.13052706,x
database3/database3/m.02bgq1/115-FaceId-0_align.webp,0.12316622,x
database3/database3/m.01s406/81-FaceId-0_align.webp,0.11539018,x
database3/database3/m.01lpbgn/36-FaceId-0_align.webp,0.106857896,x
database3/database3/m.01mqr_c/4-FaceId-0_align.webp,0.119783424,x
database3/database3/m.02dh86/27-FaceId-0_align.webp,0.13736162,x
database3/database3/m.01kdh8/89-FaceId-0_align.webp,0.12836577,x
database3/database3/m.0288bnn/1-FaceId-0_align.webp,0.12892585,x
database3/database3/m.01qdsz/72-FaceId-1_align.webp,0.113260865,x
database3/database3/m.0283jy3/35-FaceId-0_align.webp,0.17107525,x
database3/database3/m.01vb6z/6-FaceId-0_align.webp,0.14851858,x
database3/database3/m.01ppwb/74-FaceId-0_align.webp,0.11858895,x
database3/database3/m.02d7ly/54-FaceId-0_align.webp,0.18458724,x
database3/database3/m.027cp7t/86-FaceId-0_align.webp,0.11950195,x
database3/database3/m.015tp7/17-FaceId-0_align.webp,0.121636644,x
database3/database3/m.027nrgf/87-FaceId-1_align.webp,0.03929958,x
database3/database3/m.02784jy/10-FaceId-0_align.webp,0.15358347,x
database1/img00029861.webp,0.10424511,x
database3/database3/m.027_y9/102-FaceId-0_align.webp,0.13881874,x
database3/database3/m.01p073q/6-FaceId-0_align.webp,0.1161904,x
database3/database3/m.026_5_4/18-FaceId-0_align.webp,0.10859514,x
database3/database3/m.02d_x3/32-FaceId-0_align.webp,0.119051956,x
database3/database3/m.01svpy/42-FaceId-0_align.webp,0.1324902,x
database3/database3/m.01mlcp6/52-FaceId-0_align.webp,0.09142671,x
database3/database3/m.01nbcnc/21-FaceId-0_align.webp,0.15202247,x
database3/database3/m.01mvx_1/52-FaceId-0_align.webp,0.14707203,x
database3/database3/m.01wyz92/42-FaceId-0_align.webp,0.10457142,x
database3/database3/m.026ln0d/39-FaceId-0_align.webp,0.1365383,x
database3/database3/m.01dbhb/51-FaceId-0_align.webp,0.16805965,x
database3/database3/m.01v26y3/1-FaceId-0_align.webp,0.10732989,x
database3/database3/m.01mz2_g/67-FaceId-0_align.webp,0.10596253,x
database3/database3/m.01wd3l/92-FaceId-0_align.webp,0.09744714,x
database3/database3/m.0251pp/89-FaceId-0_align.webp,0.117292576,x
database3/database3/m.01tp8y0/6-FaceId-0_align.webp,0.17853855,x
database3/database3/m.020n_5/52-FaceId-0_align.webp,0.21169482,x
database3/database3/m.01ph1_5/28-FaceId-0_align.webp,0.10022236,x
database3/database3/m.027v_n/11-FaceId-0_align.webp,0.11675727,x
database3/database3/m.01lqqc/50-FaceId-0_align.webp,0.108999595,x
database3/database3/m.01kq5jh/42-FaceId-0_align.webp,0.12107984,x
database3/database3/m.02grkt/84-FaceId-0_align.webp,0.10647243,x
database3/database3/m.024jr9/73-FaceId-0_align.webp,0.11238722,x
database3/database3/m.026crv1/112-FaceId-0_align.webp,0.12920004,x
database3/database3/m.01szx6y/8-FaceId-0_align.webp,0.09893166,x
database3/database3/m.022kd6/17-FaceId-0_align.webp,0.14481324,x
database3/database3/m.01yy66/41-FaceId-0_align.webp,0.107750356,x
database3/database3/m.01tspc6/114-FaceId-0_align.webp,0.094339274,x
database3/database3/m.01w8jcx/67-FaceId-0_align.webp,0.09812493,x
database3/database3/m.019803/19-FaceId-0_align.webp,0.11372946,x
database3/database3/m.01s4cr7/17-FaceId-0_align.webp,0.16455504,x
database3/database3/m.024__d/74-FaceId-0_align.webp,0.18446034,x
database3/database3/m.027sndm/24-FaceId-0_align.webp,0.106091805,x
database3/database3/m.026y610/58-FaceId-0_align.webp,0.09978101,x
database3/database3/m.01lq_f/83-FaceId-0_align.webp,0.13543507,x
database3/database3/m.02lhm2/64-FaceId-0_align.webp,0.19764411,x
database3/database3/m.02hyhg/56-FaceId-0_align.webp,0.11527087,x
database3/database3/m.026fhpz/89-FaceId-0_align.webp,0.14150047,x
database1/img00001666.webp,0.09293753,x
database3/database3/m.01741h/86-FaceId-0_align.webp,0.13465485,x
database3/database3/m.026xx8d/60-FaceId-0_align.webp,0.15282871,x
database3/database3/m.0261sxn/82-FaceId-0_align.webp,0.107800126,x
database3/database3/m.01t03t2/43-FaceId-0_align.webp,0.13625383,x
database3/database3/m.0256f7/34-FaceId-0_align.webp,0.08783171,x
database3/database3/m.027gv84/97-FaceId-0_align.webp,0.12720768,x
database3/database3/m.01x1hd/40-FaceId-0_align.webp,0.079105005,x
database3/database3/m.02hspy/53-FaceId-0_align.webp,0.13020068,x
database3/database3/m.029xbk/30-FaceId-0_align.webp,0.09941038,x
database3/database3/m.02dsjr/38-FaceId-0_align.webp,0.13128485,x
database3/database3/m.027z_3m/61-FaceId-0_align.webp,0.08303079,x
database3/database3/m.01jcgy/64-FaceId-0_align.webp,0.14259997,x
database3/database3/m.01gw8b/2-FaceId-0_align.webp,0.14401405,x
database3/database3/m.01d580/111-FaceId-0_align.webp,0.11443568,x
database3/database3/m.026tg2j/65-FaceId-0_align.webp,0.123213455,x
database3/database3/m.027f7dj/101-FaceId-0_align.webp,0.09720489,x
database3/database3/m.01zcc_/67-FaceId-0_align.webp,0.14759709,x
database3/database3/m.01wy90b/104-FaceId-0_align.webp,0.19083521,x
database3/database3/m.01t28k/63-FaceId-0_align.webp,0.117318094,x
database3/database3/m.01167d3z/32-FaceId-0_align.webp,0.120434135,x
database1/img00014372.webp,0.12898757,x
database3/database3/m.02cskm/12-FaceId-0_align.webp,0.1132682,x
database3/database3/m.01pbt8/84-FaceId-0_align.webp,0.1559316,x
database3/database3/m.01qky2z/62-FaceId-0_align.webp,0.15140174,x
database3/database3/m.027qm2j/9-FaceId-0_align.webp,0.12248111,x
database3/database3/m.02677zw/69-FaceId-1_align.webp,0.10229195,x
database3/database3/m.025h7j/86-FaceId-0_align.webp,0.17925164,x
database3/database3/m.01nmvqs/32-FaceId-0_align.webp,0.31935498,x
database3/database3/m.01vcdgb/74-FaceId-0_align.webp,0.12087598,x
database3/database3/m.026mkvg/17-FaceId-0_align.webp,0.122108206,x
database3/database3/m.024vw9/38-FaceId-0_align.webp,0.16858718,x
database3/database3/m.01n18_1/28-FaceId-0_align.webp,0.12630802,x
database3/database3/m.01vyx0l/79-FaceId-0_align.webp,0.095285624,x
database3/database3/m.015gd3/37-FaceId-0_align.webp,0.14729717,x
database3/database3/m.02gpyk/103-FaceId-0_align.webp,0.090451166,x
database3/database3/m.021df0/15-FaceId-0_align.webp,0.12748253,x
database1/img00017714.webp,0.124610275,x
database3/database3/m.027qr7/70-FaceId-0_align.webp,0.15661816,x
database3/database3/m.02d8w_/93-FaceId-0_align.webp,0.11830244,x
database3/database3/m.026t71b/39-FaceId-0_align.webp,0.12195128,x
database3/database3/m.01s9knt/38-FaceId-0_align.webp,0.11472163,x
database3/database3/m.01ycq7/116-FaceId-0_align.webp,0.13379866,x
database1/img00029475.webp,0.1885513,x
database2/database2/train/1183.webp,0.15390068,x
