filename,gt,pred,gender,iw
database3/database3/m.018tvs/4-FaceId-0_align.webp,0.1864369958639145,0.2187034636735916,1.0,2.061323881149292
database3/database3/m.027yz6h/28-FaceId-0_align.webp,0.12970900535583496,0.07453782856464386,1.0,1.2529618740081787
database3/database3/m.01sh4h/122-FaceId-0_align.webp,0.059154000133275986,0.07352126389741898,0.0,0.8094779253005981
database3/database3/m.01lhk3r/83-FaceId-0_align.webp,0.012094000354409218,0.03233429789543152,1.0,0.31454792618751526
database3/database3/m.01yd8v/47-FaceId-0_align.webp,0.12094900012016296,0.12680667638778687,0.0,1.2529618740081787
database3/database3/m.027n2z6/55-FaceId-0_align.webp,0.09735000133514404,0.01860978454351425,1.0,0.8094779253005981
database3/database3/m.01wd02c/101-FaceId-1_align.webp,0.0005150000215508044,0.06459160149097443,1.0,0.31454792618751526
database3/database3/m.0200jq/72-FaceId-0_align.webp,0.02215000055730343,0.011638931930065155,1.0,0.31454792618751526
database3/database3/m.01v81hv/68-FaceId-0_align.webp,0.10501900315284729,0.09569498151540756,1.0,1.2529618740081787
database3/database3/m.01px2r/43-FaceId-0_align.webp,0.03383899852633476,0.0561174601316452,0.0,0.31454792618751526
database3/database3/m.0267lf6/38-FaceId-0_align.webp,0.007977000437676907,0.011432813480496407,1.0,0.31454792618751526
database3/database3/m.01qgqb/22-FaceId-0_align.webp,0.05514699965715408,0.036047834903001785,1.0,0.8094779253005981
database1/img00026039.webp,0.09645300358533859,0.07217209786176682,1.0,0.8094779253005981
database3/database3/m.01vtqzs/104-FaceId-0_align.webp,0.01260599959641695,0.012076684273779392,1.0,0.31454792618751526
database3/database3/m.026rwz/9-FaceId-0_align.webp,0.03883099928498268,0.05251229181885719,1.0,0.31454792618751526
database3/database3/m.027xl7n/3-FaceId-0_align.webp,0.06711000204086304,0.05626895651221275,0.0,0.8094779253005981
database3/database3/m.01ppr7_/102-FaceId-0_align.webp,0.06263700127601624,0.046141527593135834,0.0,0.8094779253005981
database3/database3/m.027zrmj/75-FaceId-0_align.webp,0.04561600089073181,0.05600223317742348,0.0,0.31454792618751526
database3/database3/m.01v6xhn/87-FaceId-0_align.webp,0.00942699983716011,0.026233816519379616,1.0,0.31454792618751526
database3/database3/m.026j611/16-FaceId-0_align.webp,0.028356999158859253,0.04619196429848671,1.0,0.31454792618751526
database3/database3/m.026bwzt/90-FaceId-0_align.webp,0.08588100224733353,0.09010589122772217,1.0,0.8094779253005981
database3/database3/m.013tcv/27-FaceId-1_align.webp,0.040897998958826065,0.03605290502309799,1.0,0.31454792618751526
database3/database3/m.01ts2s/30-FaceId-0_align.webp,0.0005460000247694552,0.008291535079479218,1.0,0.31454792618751526
database3/database3/m.01x2bpn/31-FaceId-0_align.webp,0.07504399865865707,0.07340294867753983,1.0,0.8094779253005981
database3/database3/m.027b7tw/27-FaceId-0_align.webp,0.17961999773979187,0.17806144058704376,0.0,2.061323881149292
database3/database3/m.01hpkw/62-FaceId-0_align.webp,0.00850600004196167,0.016358844935894012,1.0,0.31454792618751526
database3/database3/m.01p9wn/36-FaceId-0_align.webp,7.899999764049426e-05,0.00941143836826086,1.0,0.31454792618751526
database3/database3/m.02c748/11-FaceId-0_align.webp,0.09800300002098083,0.02924065664410591,1.0,0.8094779253005981
database3/database3/m.0256h1/20-FaceId-0_align.webp,0.039482999593019485,0.03551848977804184,1.0,0.31454792618751526
database3/database3/m.01sbhvd/6-FaceId-0_align.webp,0.005644999910145998,0.0062718442641198635,1.0,0.31454792618751526
database3/database3/m.01cwcr/33-FaceId-0_align.webp,0.0,0.005719590000808239,1.0,0.31454792618751526
database3/database3/m.01r8wg/27-FaceId-0_align.webp,0.05842899903655052,0.05963822081685066,1.0,0.8094779253005981
database3/database3/m.025z2mt/96-FaceId-0_align.webp,0.20227199792861938,0.18052063882350922,1.0,2.9746286869049072
database3/database3/m.01rlbvj/6-FaceId-0_align.webp,0.03998100012540817,0.04185952991247177,1.0,0.31454792618751526
database3/database3/m.01v59t/28-FaceId-0_align.webp,0.03644999861717224,0.037620190531015396,1.0,0.31454792618751526
database3/database3/m.024trk/81-FaceId-0_align.webp,0.06759300082921982,0.05619092285633087,1.0,0.8094779253005981
database3/database3/m.01jvs4/75-FaceId-0_align.webp,0.026829000562429428,0.016217779368162155,1.0,0.31454792618751526
database3/database3/m.02d4pj/3-FaceId-0_align.webp,0.041763000190258026,0.03956877812743187,1.0,0.31454792618751526
database3/database3/m.025h7j/23-FaceId-0_align.webp,0.08020500093698502,0.07916215062141418,0.0,0.8094779253005981
database3/database3/m.015bnf/39-FaceId-0_align.webp,0.11452200263738632,0.13393794000148773,0.0,1.2529618740081787
database3/database3/m.028xq8/0-FaceId-0_align.webp,0.05226700007915497,0.05264651030302048,0.0,0.8094779253005981
database3/database3/m.021yhj/99-FaceId-0_align.webp,0.05597500130534172,0.04389107972383499,1.0,0.8094779253005981
database3/database3/m.01vy9_n/93-FaceId-0_align.webp,0.13416700065135956,0.1428927779197693,0.0,1.2529618740081787
database3/database3/m.02dbh0/37-FaceId-0_align.webp,0.17275400459766388,0.1456296294927597,1.0,2.061323881149292
database3/database3/m.02jcjc/113-FaceId-0_align.webp,0.09176400303840637,0.0816117599606514,0.0,0.8094779253005981
database3/database3/m.025zt09/113-FaceId-0_align.webp,0.16687500476837158,0.16827887296676636,0.0,2.061323881149292
database3/database3/m.01pzhwy/56-FaceId-0_align.webp,0.05994400009512901,0.07789895683526993,1.0,0.8094779253005981
database3/database3/m.01m_kv/44-FaceId-0_align.webp,0.09462100267410278,0.0771469995379448,0.0,0.8094779253005981
database3/database3/m.01v88b/88-FaceId-0_align.webp,0.10834699869155884,0.11437847465276718,0.0,1.2529618740081787
database3/database3/m.01wsc1f/14-FaceId-0_align.webp,0.07083900272846222,0.10182703286409378,0.0,0.8094779253005981
database3/database3/m.01ps1t6/26-FaceId-0_align.webp,0.24606099724769592,0.20285619795322418,1.0,2.9746286869049072
database3/database3/m.01jqmb/31-FaceId-0_align.webp,0.16457900404930115,0.1299549788236618,0.0,2.061323881149292
database3/database3/m.01fnb2/13-FaceId-0_align.webp,0.002065999899059534,0.02273056097328663,1.0,0.31454792618751526
database3/database3/m.027w9v/95-FaceId-0_align.webp,0.06442300230264664,0.06436453014612198,1.0,0.8094779253005981
database3/database3/m.01ppy46/24-FaceId-0_align.webp,0.11941800266504288,0.08274732530117035,1.0,1.2529618740081787
database3/database3/m.01sh9vg/94-FaceId-0_align.webp,0.048895999789237976,0.041463375091552734,0.0,0.31454792618751526
database3/database3/m.0283s7y/14-FaceId-0_align.webp,0.08716999739408493,0.06608429551124573,0.0,0.8094779253005981
database3/database3/m.021sv1/63-FaceId-0_align.webp,0.050363000482320786,0.04311931133270264,1.0,0.8094779253005981
database3/database3/m.01l7g3/62-FaceId-0_align.webp,0.042190998792648315,0.049374811351299286,0.0,0.31454792618751526
database3/database3/m.01b11y/63-FaceId-0_align.webp,0.10427500307559967,0.09621760994195938,0.0,1.2529618740081787
database3/database3/m.02659kr/107-FaceId-0_align.webp,0.06837400048971176,0.06405091285705566,0.0,0.8094779253005981
database3/database3/m.01zx8c/112-FaceId-0_align.webp,0.0006569999968633056,0.011566714383661747,1.0,0.31454792618751526
database3/database3/m.01yzcn/38-FaceId-0_align.webp,0.12851199507713318,0.1397830694913864,0.0,1.2529618740081787
database3/database3/m.01p6xx/72-FaceId-0_align.webp,0.033966999500989914,0.06329953670501709,1.0,0.31454792618751526
database3/database3/m.01vsr03/28-FaceId-0_align.webp,0.0600069984793663,0.048659298568964005,1.0,0.8094779253005981
database3/database3/m.01q5gs/73-FaceId-0_align.webp,0.10500700026750565,0.10104352235794067,1.0,1.2529618740081787
database3/database3/m.024zc8/4-FaceId-0_align.webp,0.0570870004594326,0.04110234975814819,1.0,0.8094779253005981
database3/database3/m.01s4zyh/87-FaceId-0_align.webp,0.08649300038814545,0.10287528485059738,0.0,0.8094779253005981
database3/database3/m.026zld6/81-FaceId-0_align.webp,0.0006339999963529408,0.008636617101728916,1.0,0.31454792618751526
database3/database3/m.01pxgsr/2-FaceId-0_align.webp,0.024890000000596046,0.01829167641699314,1.0,0.31454792618751526
database3/database3/m.013qyh/20-FaceId-0_align.webp,0.02475699968636036,0.01997411623597145,1.0,0.31454792618751526
database3/database3/m.01v4_p/23-FaceId-0_align.webp,0.006184000056236982,0.009434746578335762,1.0,0.31454792618751526
database3/database3/m.0251s5/61-FaceId-0_align.webp,0.02688699960708618,0.02236458845436573,1.0,0.31454792618751526
database3/database3/m.01vk80m/74-FaceId-0_align.webp,0.02573700062930584,0.02077413536608219,0.0,0.31454792618751526
database3/database3/m.012_lx/85-FaceId-0_align.webp,0.0336420014500618,0.04179118573665619,1.0,0.31454792618751526
database3/database3/m.026fpzh/10-FaceId-0_align.webp,0.07207600027322769,0.08728575706481934,0.0,0.8094779253005981
database3/database3/m.02bnyh/15-FaceId-0_align.webp,0.17524999380111694,0.17729343473911285,0.0,2.061323881149292
database3/database3/m.01_vwx/8-FaceId-0_align.webp,0.003470999887213111,0.010770863853394985,1.0,0.31454792618751526
database3/database3/m.026zvx7/31-FaceId-0_align.webp,0.056758999824523926,0.05344460532069206,0.0,0.8094779253005981
database3/database3/m.01vs4t_/49-FaceId-0_align.webp,0.030275000259280205,0.036256153136491776,1.0,0.31454792618751526
database3/database3/m.01qh6dq/52-FaceId-0_align.webp,0.13821400701999664,0.14471328258514404,0.0,1.2529618740081787
database3/database3/m.02hkv5/79-FaceId-0_align.webp,0.06582099944353104,0.057247404009103775,1.0,0.8094779253005981
database3/database3/m.01ycsw/71-FaceId-0_align.webp,0.025104999542236328,0.027546223253011703,1.0,0.31454792618751526
database3/database3/m.01qmb2r/5-FaceId-0_align.webp,0.08905699849128723,0.10424404591321945,1.0,0.8094779253005981
database3/database3/m.01ntl1s/111-FaceId-0_align.webp,0.03791699931025505,0.03805261477828026,1.0,0.31454792618751526
database3/database3/m.027lkv_/90-FaceId-1_align.webp,0.058476001024246216,0.014784346334636211,1.0,0.8094779253005981
database3/database3/m.01w3yd/54-FaceId-0_align.webp,0.08619599789381027,0.09199368953704834,1.0,0.8094779253005981
database3/database3/m.013qp3/35-FaceId-0_align.webp,0.07227499783039093,0.061846982687711716,1.0,0.8094779253005981
database3/database3/m.027_7cq/26-FaceId-0_align.webp,0.16041299700737,0.1825605034828186,1.0,2.061323881149292
database3/database3/m.02f_k_/68-FaceId-0_align.webp,0.000590000010561198,0.005721714813262224,1.0,0.31454792618751526
database3/database3/m.0268_mb/50-FaceId-0_align.webp,0.014192000031471252,0.0067329066805541515,1.0,0.31454792618751526
database3/database3/m.026r3y/110-FaceId-0_align.webp,0.00698099983856082,0.020982518792152405,1.0,0.31454792618751526
database3/database3/m.01l68n5/47-FaceId-0_align.webp,0.0,0.008359053172171116,1.0,0.31454792618751526
database3/database3/m.0261nk/67-FaceId-0_align.webp,0.06050100177526474,0.059269510209560394,1.0,0.8094779253005981
database3/database3/m.01kb2dp/55-FaceId-0_align.webp,0.0,0.009201494045555592,1.0,0.31454792618751526
database3/database3/m.020cl6/9-FaceId-0_align.webp,0.0015839999541640282,0.06942256540060043,1.0,0.31454792618751526
database3/database3/m.026z6y7/109-FaceId-0_align.webp,0.12397100031375885,0.10768236964941025,0.0,1.2529618740081787
database3/database3/m.0274_cp/52-FaceId-0_align.webp,0.0003640000068116933,0.007692007813602686,1.0,0.31454792618751526
database3/database3/m.01r9lx/69-FaceId-0_align.webp,0.02297399938106537,0.007133283652365208,1.0,0.31454792618751526
database3/database3/m.01kb7d/96-FaceId-0_align.webp,0.06342200189828873,0.12075009196996689,1.0,0.8094779253005981
database3/database3/m.01g0tt/53-FaceId-0_align.webp,0.028598999604582787,0.025437774136662483,1.0,0.31454792618751526
database3/database3/m.01_pcr/71-FaceId-0_align.webp,0.035509999841451645,0.03467293456196785,1.0,0.31454792618751526
database3/database3/m.01bmlb/83-FaceId-2_align.webp,0.15345600247383118,0.10990980267524719,1.0,2.061323881149292
database3/database3/m.01qj95/54-FaceId-0_align.webp,0.1786690056324005,0.15116411447525024,0.0,2.061323881149292
database3/database3/m.02719lr/68-FaceId-0_align.webp,0.15484000742435455,0.16293860971927643,0.0,2.061323881149292
database1/img00017608.webp,0.030251000076532364,0.036308653652668,1.0,0.31454792618751526
database3/database3/m.015h7y/5-FaceId-0_align.webp,0.02240999974310398,0.023903604596853256,1.0,0.31454792618751526
database3/database3/m.01s_fn/4-FaceId-0_align.webp,0.005841000005602837,0.042572133243083954,1.0,0.31454792618751526
database3/database3/m.028nk2/39-FaceId-0_align.webp,0.030432000756263733,0.013074810616672039,1.0,0.31454792618751526
database3/database3/m.0287hc6/6-FaceId-0_align.webp,0.02751000039279461,0.02024075575172901,1.0,0.31454792618751526
database3/database3/m.018qlp/91-FaceId-0_align.webp,0.04989299923181534,0.060061756521463394,0.0,0.31454792618751526
database3/database3/m.0193cw/10-FaceId-0_align.webp,0.12358199805021286,0.16697289049625397,0.0,1.2529618740081787
database3/database3/m.0239zv/95-FaceId-0_align.webp,0.053596001118421555,0.07632569223642349,1.0,0.8094779253005981
database3/database3/m.01l4vj/84-FaceId-0_align.webp,0.13016700744628906,0.11241400986909866,1.0,1.2529618740081787
database3/database3/m.02fwwm/97-FaceId-0_align.webp,0.05516799911856651,0.06346016377210617,0.0,0.8094779253005981
database3/database3/m.01npm07/16-FaceId-0_align.webp,0.13647200167179108,0.14237312972545624,1.0,1.2529618740081787
database3/database3/m.0278x6s/75-FaceId-0_align.webp,0.02098199911415577,0.016823187470436096,1.0,0.31454792618751526
database3/database3/m.01tfyng/80-FaceId-0_align.webp,0.11533699929714203,0.09463872015476227,1.0,1.2529618740081787
database3/database3/m.0262f78/81-FaceId-0_align.webp,0.13249999284744263,0.12754607200622559,0.0,1.2529618740081787
database3/database3/m.025yhpl/112-FaceId-0_align.webp,0.0032470000442117453,0.030501501634716988,0.0,0.31454792618751526
database3/database3/m.02hx1t/7-FaceId-0_align.webp,0.1929759979248047,0.1671358197927475,1.0,2.061323881149292
database3/database3/m.0263xhx/33-FaceId-0_align.webp,0.1643490046262741,0.16040946543216705,0.0,2.061323881149292
database3/database3/m.027k3h0/41-FaceId-0_align.webp,0.11642999947071075,0.2848033308982849,0.0,1.2529618740081787
database3/database3/m.027b17/54-FaceId-0_align.webp,0.1677989959716797,0.17147883772850037,0.0,2.061323881149292
database3/database3/m.0261qwx/60-FaceId-0_align.webp,0.07478400319814682,0.06475012749433517,1.0,0.8094779253005981
database3/database3/m.0270fn6/41-FaceId-0_align.webp,0.14007699489593506,0.1218031719326973,0.0,1.2529618740081787
database3/database3/m.016tbr/59-FaceId-0_align.webp,0.03730100020766258,0.03092128224670887,1.0,0.31454792618751526
database3/database3/m.01m73f4/86-FaceId-0_align.webp,0.024390999227762222,0.04537416249513626,1.0,0.31454792618751526
database3/database3/m.01w_xgz/27-FaceId-0_align.webp,0.07761900126934052,0.06262051314115524,0.0,0.8094779253005981
database3/database3/m.01ws9wd/21-FaceId-0_align.webp,0.10449100285768509,0.10151775181293488,1.0,1.2529618740081787
database3/database3/m.01vwbts/37-FaceId-0_align.webp,0.11751800030469894,0.12594018876552582,0.0,1.2529618740081787
database3/database3/m.022qj9/8-FaceId-0_align.webp,0.009953999891877174,0.020450960844755173,1.0,0.31454792618751526
database3/database3/m.029p7m/84-FaceId-0_align.webp,0.07538200169801712,0.07662709057331085,0.0,0.8094779253005981
database3/database3/m.0266vwp/10-FaceId-0_align.webp,0.009651999920606613,0.03543680161237717,1.0,0.31454792618751526
database3/database3/m.014bps/9-FaceId-0_align.webp,0.04174000024795532,0.045679956674575806,1.0,0.31454792618751526
database3/database3/m.01v5t2/52-FaceId-1_align.webp,0.0,0.04966096207499504,1.0,0.31454792618751526
database3/database3/m.0164nb/46-FaceId-0_align.webp,0.13995300233364105,0.12055281549692154,1.0,1.2529618740081787
database3/database3/m.028956_/45-FaceId-0_align.webp,0.19729499518871307,0.18865008652210236,1.0,2.061323881149292
database3/database3/m.0260wtf/30-FaceId-2_align.webp,0.003513999981805682,0.011348466388881207,1.0,0.31454792618751526
database3/database3/m.0288vf9/96-FaceId-0_align.webp,0.12690700590610504,0.19989970326423645,0.0,1.2529618740081787
database3/database3/m.01vzr9k/58-FaceId-0_align.webp,0.13176999986171722,0.12117240577936172,0.0,1.2529618740081787
database3/database3/m.01m298x/70-FaceId-0_align.webp,0.1293720006942749,0.14961779117584229,0.0,1.2529618740081787
database3/database3/m.01x0xl/106-FaceId-5_align.webp,0.011939999647438526,0.013087321072816849,1.0,0.31454792618751526
database3/database3/m.01w85c5/67-FaceId-0_align.webp,0.19973599910736084,0.20570674538612366,1.0,2.061323881149292
database3/database3/m.01pl_3/76-FaceId-0_align.webp,0.09105099737644196,0.09927832335233688,1.0,0.8094779253005981
database3/database3/m.01fwk3/87-FaceId-0_align.webp,0.06881599873304367,0.08314554393291473,0.0,0.8094779253005981
database3/database3/m.02cgjd/66-FaceId-0_align.webp,0.09647499769926071,0.11762795597314835,0.0,0.8094779253005981
database3/database3/m.01pr8n/5-FaceId-0_align.webp,0.0540039986371994,0.05091739445924759,0.0,0.8094779253005981
database3/database3/m.0133x7/43-FaceId-0_align.webp,0.1409749984741211,0.1358170360326767,0.0,1.2529618740081787
database3/database3/m.0264609/78-FaceId-0_align.webp,0.02270900085568428,0.022773265838623047,1.0,0.31454792618751526
database3/database3/m.01fz36/27-FaceId-0_align.webp,0.03673199936747551,0.023058928549289703,1.0,0.31454792618751526
